customer_id,prob,default
55029,0.12183257868224119,0
52152,0.09941355137277502,0
10136,0.0008605571555873357,0
31832,0.07898058459181738,0
86869,0.04545006631191226,0
17927,0.004636766309320808,0
33822,0.0018697030434899578,0
17522,0.002674247301347313,0
62205,0.016898491741312558,0
29027,0.10728238318425264,0
74675,0.0006157761645657761,0
78414,0.07726819980122009,0
30520,0.013331697793771302,0
93982,0.0026297879514833125,0
31148,0.2256303111822495,0
90404,0.023919118196430177,0
72889,0.04266642514783744,0
70329,0.012526281284511132,0
72078,0.01628417867715364,0
77218,0.0033121755295204823,0
82427,0.00474536449281932,0
75105,0.1349710149380924,0
50325,0.16362865384253714,0
85334,0.01946514981078008,0
70020,0.0899728885672344,0
80531,0.027635409752095358,0
56084,0.0008260891703990608,0
33816,0.007926543294151248,0
96343,0.022703170702586258,0
23744,0.0022099865642668383,0
30623,0.00401974307981135,0
23520,0.07216448260958479,0
91994,0.03749535060234621,0
67357,0.04136430944431333,0
25771,0.007576920146003509,0
70458,0.052401510640494725,0
50390,0.8442571007310055,1
93020,0.10311906147733647,0
99016,0.00861292871732367,0
13053,0.0008402889170924982,0
32614,0.10681280443575787,0
63659,0.05715167496409377,0
22014,0.0008358666675764864,0
42411,0.09454193206536628,0
95786,0.3218657396829015,1
71918,0.006004073286193192,0
24034,0.005857104378512656,0
85958,0.06926649475288818,0
99698,0.009757164889693559,0
63955,0.00372808174390833,0
54261,0.002621027404213288,0
43955,0.001359209174906375,0
59128,0.008000001513152949,0
58635,0.0009453999188745993,0
64935,0.01207379649852463,0
22765,0.0024988079475520854,0
14104,0.042807344331600806,0
90377,0.14724366896820748,0
55638,0.0032575228407853776,0
46646,0.06372065443296193,0
10142,0.012815368320207436,0
26640,0.2310524442032774,0
61747,0.2133252673354401,0
40152,0.04212037992545926,0
68850,0.054813874975806,0
23931,0.10110155748311235,0
64905,0.1961786767539173,0
60755,0.07091506143222402,0
48100,0.6119925706498472,1
60960,0.10212120380231453,0
12864,0.0881714059031572,0
11831,0.03682634661647135,0
92167,0.010502980007145129,0
83033,0.11544482497656956,0
32853,0.09530471782020423,0
10936,0.007570690500053809,0
63319,0.0009719852753675159,0
72847,0.7366949104887377,1
24461,0.04639930560490036,0
10830,0.19711199595634263,0
25790,0.0009536214209365457,0
72216,0.03596851826994215,0
13657,0.023968917026672015,0
92436,0.004562690445807017,0
21169,0.021060635084775677,0
95810,0.010609325463527825,0
37435,0.024309198341719507,0
53467,0.02618787241089554,0
77226,0.020989835154727025,0
89711,0.25157104253015533,0
28797,0.0037783336570159677,0
31418,0.01770386634633926,0
59575,0.042656450255979333,0
23731,0.09976356520431123,0
38978,0.020634643214459274,0
67504,0.001751754834651155,0
11924,0.22153085554278515,0
85824,0.0008463868966698878,0
96018,0.09699692794220123,0
10440,0.0016452522747486436,0
60548,0.04176080815842262,0
55239,0.02836395137952367,0
89892,0.004905566088236021,0
93069,0.237603015783468,0
75077,0.06503908864443778,0
68948,0.5092893601509895,1
72212,0.008186922353004515,0
55208,0.06510941277870318,0
52069,0.0367867426627339,0
80536,0.00044950340515465887,0
83673,0.024730389772866707,0
90859,0.5238452003756314,1
94110,0.2358286868036894,0
20614,0.3527205071421087,1
22100,0.12176534688553937,0
85180,0.10104603468239665,0
23410,0.21473004296598183,0
11672,0.0214557246944318,0
85572,0.01418315360730304,0
31928,0.001259022843442426,0
28413,0.026120179991470937,0
52944,0.28470427394647574,0
56242,0.0002790054958015853,0
55124,0.01044854320729398,0
91430,0.303363891307443,0
93111,0.011773169788210839,0
65827,0.011914620922015033,0
16079,0.027040495827895805,0
73573,0.0598586559598935,0
97262,0.05996665795794267,0
35201,0.01170407367669801,0
63229,0.12215353595579322,0
82521,0.030378665118715762,0
50552,0.000665275820938885,0
77832,0.020297534911519723,0
86788,0.05795223867500774,0
86324,0.24285968472525774,0
82208,0.05755081231290771,0
15396,0.42357399163681947,1
29808,0.13777721796294487,0
52097,0.10459606381779164,0
91674,0.0831413693949339,0
45419,0.013488316143154183,0
67709,0.0012060703012402075,0
48420,0.06285017654417559,0
83616,0.013537632399506226,0
92938,0.011781494244842311,0
31930,0.0753502033290512,0
99184,0.026799395111846935,0
66998,0.0034270809502864063,0
84697,0.0036783371911380436,0
31168,0.017468724190297387,0
29298,0.033348063340019246,0
40231,0.5960804908661835,1
65603,0.015540178208118248,0
64501,0.0034138906473606336,0
63314,0.019204635203533847,0
99715,0.12733003437259094,0
96330,0.027433416516726854,0
85733,0.02900695612861462,0
64469,0.02796526205861183,0
86292,0.2359609415193599,0
93786,0.39957489928525264,1
37557,0.14396229228511642,0
18421,0.01118342688657223,0
16987,0.03473727270323369,0
45226,0.0028076197153397583,0
30473,0.020348886117386465,0
72384,0.15880740308786914,0
55332,0.11707531033244988,0
65843,0.007789325417713394,0
80139,0.5465572108793912,1
10186,7.610443985080373e-05,0
78023,0.0008585482006789233,0
89521,0.020823277368469797,0
10196,0.07897732631561574,0
89454,0.23953417179304679,0
30703,0.022508059839282887,0
57640,0.12409329499263833,0
22844,0.016754711913023093,0
80784,0.017641222929911517,0
69556,0.0017542549060470276,0
43128,0.0011013186318552435,0
82679,0.03351659144816232,0
86942,0.024465021288374838,0
97207,0.11729812527110679,0
41203,0.05723038854650067,0
17537,0.07277153756044147,0
13643,0.0874257286984409,0
50382,0.012420935224736245,0
99048,0.05066614300594124,0
28220,0.031088874637449485,0
89758,0.0008567147037291974,0
13638,0.19255853550332588,0
80537,0.007557886012840798,0
77178,0.009695890447912353,0
33301,0.9123090613518526,1
24568,0.03792731988441603,0
41472,0.24255972734256284,0
92975,0.01859158019062406,0
61044,0.19137040237434721,0
16623,0.00038170302666237923,0
89215,0.03483694796272507,0
80945,0.13300187584252177,0
48096,0.31746736236395245,1
62353,0.015432670154182681,0
96958,0.05270432694783036,0
48028,0.15287082344395508,0
94929,0.005172259379396985,0
91849,0.05947965487475123,0
17239,0.002552505848670113,0
80791,0.020582708534090628,0
62654,0.03211516112560051,0
55466,0.005565389411786199,0
90527,0.06965734800954651,0
82424,0.05242116803989399,0
18408,0.002397097471957999,0
60373,0.025846965090801272,0
88488,0.0031295955639265953,0
73404,0.32535635048625616,1
63096,0.006761955853308688,0
39727,0.002424476627044488,0
60334,0.33057867886633924,1
47781,0.5914914415716014,1
28108,0.026821352999742448,0
62481,0.08699952333911252,0
23562,0.020275169298237864,0
74260,0.0257520556567519,0
69821,0.06985652347600689,0
55254,0.028509854152443222,0
74582,0.00023530351745821763,0
63433,0.6655869398519978,1
83440,0.04092309313915528,0
29837,0.01740233985401095,0
90385,0.005259906237148202,0
61031,0.49002155162659555,1
92708,0.24238329943224388,0
41024,0.01757317862590632,0
92780,0.04819948540299176,0
64838,0.0005004340923967743,0
66158,0.06900801092887474,0
70331,0.0008014070045009146,0
39231,0.02624978602829903,0
80005,0.06953452958099257,0
65770,0.0017304198162765901,0
50203,0.00026770172607121164,0
81721,0.005890194060727779,0
82844,0.6254465727675548,1
92815,0.002560840133641172,0
52659,0.09140951294673794,0
29350,0.0021042054207844763,0
52151,0.06484135930457802,0
90746,0.024089638828279487,0
85850,0.07200244786997158,0
93222,0.0023423614401734375,0
14568,0.008960377634865712,0
67066,0.0015531842938230787,0
12220,0.003270590161722115,0
79347,0.0015750424016710899,0
52336,0.01908842972161075,0
42634,0.0001954502959740929,0
67496,0.18983190943073033,0
19451,0.059193548407849045,0
56406,0.010460137557304643,0
39979,0.12663122397027407,0
73380,0.03167415935877596,0
65579,0.09520278665690951,0
86779,0.10478799869076204,0
36953,0.0010915599083697843,0
70014,0.014690396060125984,0
58400,0.0661571671101064,0
45995,0.00200798188778133,0
71099,0.005766556706794184,0
94022,0.03369166691835389,0
11187,0.06842025608053486,0
13133,0.004563989932067399,0
38381,0.10548132928165123,0
41350,0.31874752224538644,1
19453,0.10930487949798118,0
25664,0.0019855531574104047,0
58162,0.018817079300164997,0
90539,0.09735417480049317,0
94541,0.03726643247378531,0
11995,0.16001932083635512,0
36997,0.03989388017489605,0
59317,0.00621086149492044,0
26775,0.0021204704047786322,0
86856,0.03513953222629928,0
75775,0.029092624056904024,0
27545,0.8119465426970048,1
40336,0.0018796439282249605,0
88651,0.00632344736876687,0
43230,0.2619702703520416,0
58599,0.02898037143758969,0
25111,0.002514707383781879,0
40240,0.187343649685442,0
21486,0.010542214041565636,0
56028,0.0011269602625003613,0
14084,0.24251376669137092,0
18764,0.024505954117977086,0
16312,0.03336044318521001,0
18114,0.18810349628224957,0
86069,0.15396317837882753,0
10411,0.5779544134652211,1
57232,0.0025141659023973774,0
72763,0.530410536363834,1
33552,0.5854469266904925,1
88207,0.001276770528827713,0
98767,0.02336281970815925,0
58384,0.6152066150828742,1
89617,0.03559837949457491,0
36715,0.0019520889240355523,0
15828,0.06313283524070046,0
85104,0.0009641932133205917,0
48517,0.07102403220437035,0
68494,0.04712472304461157,0
11909,0.04715168875491984,0
98005,0.0059277273328482245,0
16284,0.4032076370676428,1
32419,0.7571056281150222,1
25610,0.009023047504547027,0
77818,0.008857432225963526,0
80717,0.2891004580972999,0
44249,0.688090664305787,1
49142,0.03380429969702782,0
97421,0.011598507249580364,0
22308,0.0016974745295889155,0
31478,0.0008850425291539065,0
96392,0.10762515263840002,0
76050,0.1694381904036624,0
86323,0.08459885655717604,0
63621,0.4037024310920865,1
32092,0.0017780518143609477,0
16826,0.026248181748641367,0
32331,0.0022549370983350765,0
46496,0.014057962341206723,0
71141,0.01465359855704494,0
82055,0.03526408095892329,0
63210,0.009917835263225356,0
21245,0.003675549766939338,0
37475,0.0027755452907724278,0
14681,0.03128635710320239,0
92451,0.00024015298244245976,0
93958,0.00594976514550401,0
11606,0.01810530818707883,0
11535,0.005438781916504858,0
23485,0.0037245242457187478,0
63518,0.03009441879597417,0
88122,0.06638650059565307,0
97798,0.032079490429658346,0
93791,0.035936424207077516,0
37055,0.05955456686055113,0
65223,0.7881691688993712,1
21882,0.09579994933328252,0
10244,0.019043976435463374,0
60126,0.25329952854966853,0
64630,0.008801646221643032,0
66398,0.08991772163342542,0
91261,0.06645222513434479,0
38870,0.009197300980113987,0
88002,0.0019431957660906707,0
16234,0.009223876267565453,0
80409,0.0017391139864192256,0
96591,0.1761659922889789,0
50101,0.19412965702166363,0
14938,0.0018948815244582253,0
45711,0.15601555346929266,0
10319,0.03657189663914131,0
94616,0.01959880065874381,0
16210,0.010290110968768076,0
26752,0.35143754757257084,1
77383,0.02890933770322678,0
29659,0.07239058664937023,0
25075,0.010973155854441934,0
28201,0.3635672302057656,1
99112,0.0007393621304902935,0
33810,0.02418116020392738,0
82088,0.003248780834626583,0
47742,0.0033021118162400325,0
93808,0.10189089665020751,0
24196,0.008768907599002578,0
71469,0.11461750501577002,0
94064,0.009842908013041786,0
41655,0.007096505709084009,0
74188,0.008179517774000533,0
52312,0.06816969433544612,0
19980,0.004925778479258819,0
17853,0.005399768490850942,0
46510,0.2778362581211559,0
87872,0.002011005547872633,0
91371,0.0027703606206304736,0
12000,0.04716562797714474,0
21939,0.2119380060930197,0
75972,0.017290625498492872,0
25501,0.02325288511321692,0
70253,0.5077719303835053,1
51852,0.010450502687319277,0
70276,0.003510314698679467,0
18377,0.1010088442707439,0
19761,0.01882985905758339,0
73292,0.0003326709223746873,0
53565,0.12121283603928608,0
98129,0.10541915521113826,0
38820,0.0502454572147975,0
24240,0.11390102946712082,0
91411,0.0020530836138074565,0
23806,0.010565830634145769,0
88336,0.0008961458767844855,0
44260,0.031651882966605094,0
98186,0.08887575782761488,0
80897,0.023315657916424957,0
24867,0.1310990865173857,0
23381,0.018905221768730027,0
12070,0.032985641214063215,0
15169,0.08087356323100751,0
56748,0.08206909480063161,0
43921,0.001458229961749197,0
16631,0.006900146567262011,0
40373,0.013015272689238076,0
71588,0.009974723312883736,0
41378,0.004527781424622979,0
53581,0.002214736731531766,0
75880,0.0058743548610885555,0
66229,0.0076380586123409805,0
43553,0.0007102829653131783,0
75590,0.0009006415216386721,0
47327,0.24156897931303542,0
18090,0.004067449798316357,0
75818,0.02488743572598327,0
30902,0.17092363416820133,0
92933,0.539498411349136,1
45019,0.06670082573808246,0
81155,0.0023600885171808413,0
21853,0.0522004765800293,0
59838,0.0003592591274010372,0
89436,0.006229776179069062,0
85033,0.029369515370687802,0
60646,0.010943638035805711,0
61469,0.003224824840589964,0
51731,0.021556172030275517,0
74384,0.005297668591293762,0
19006,0.00010342034122644233,0
33043,0.0023771653362244915,0
58322,0.013131422762526735,0
64963,0.003421428253717017,0
41949,0.008495224438921605,0
10139,0.002440327175554754,0
99762,0.1247305402523527,0
12555,0.149035792918131,0
77716,0.03316958220631098,0
45970,0.002179358269202667,0
54347,0.116285974831228,0
51839,0.6196202875767328,1
62687,0.07868931476364825,0
92788,0.0028860973279774705,0
56826,0.016772973403478057,0
40922,0.032329841844703486,0
84598,0.03659501670121219,0
93209,0.0618674945826641,0
48338,0.013807038335928487,0
49363,0.02217620513227075,0
92799,0.0010049969304136896,0
40061,0.04095963196133679,0
64877,0.34172067191375227,1
31226,0.04231435563436384,0
30417,0.31377700048562424,1
98710,0.060920653519947604,0
73543,0.02389975351620988,0
12095,0.08749128540665234,0
64191,0.08013590269604749,0
85641,0.011830712413772858,0
30909,0.033871048938466174,0
67174,0.1663903393153829,0
79644,0.08787296013829186,0
89994,0.02218525897053905,0
99584,0.4886595931373228,1
99949,0.2891822381705075,0
21022,0.0012312091849303807,0
31971,0.0032182197104103556,0
99628,0.013499014176144653,0
72043,0.010874373034122161,0
12725,0.04450507668425014,0
51262,0.0010096307911342166,0
21872,0.0009197635165015318,0
88409,0.04034111081226602,0
49299,0.1342800923872491,0
88005,0.06518204232486952,0
83742,0.010651866398101187,0
62792,0.0019306246277147365,0
42105,0.0068003230730863075,0
38803,0.01835008640948737,0
84674,0.027342446430982725,0
93515,0.0009543524210655713,0
26984,0.0010833902989767605,0
26924,0.009547217054396097,0
79915,0.42362477532356774,1
80395,0.020677766527702965,0
66809,0.12911579014169308,0
68820,0.08000909622956627,0
70963,0.182267093146202,0
27929,0.018523013324286606,0
77858,0.05559779989811317,0
25516,0.015633397642604862,0
37738,0.06588628556167993,0
37487,0.04074712456996166,0
66076,0.010589100264984427,0
80650,0.03744728223506597,0
24320,0.11750852117115652,0
36412,0.15504121870369922,0
47716,0.14272839274636293,0
18309,0.06951299465988668,0
96084,0.4964446234035151,1
44732,0.034078738750774745,0
41347,0.3655396780266717,1
40540,0.6910289546624812,1
10900,0.009265523784212843,0
28493,0.020012045955079053,0
40683,0.02275162815335724,0
59644,0.0032303649469585228,0
21987,0.015797430249816398,0
92330,0.20071061088218975,0
31924,0.0030415866675018322,0
19709,0.05126717168166833,0
94964,0.5785032964722278,1
34795,0.0862016314989847,0
58372,0.0012826976185590568,0
54596,0.02240713535281086,0
90273,0.06251527606586564,0
98481,0.26277319674564276,0
43945,0.0018869872998102716,0
80477,0.004821028515290576,0
62368,0.04611852633199764,0
40938,0.015380330823809206,0
87991,0.21532027662776765,0
35866,0.0226054582009787,0
99646,0.18651135322230858,0
94608,0.016750983715912052,0
35288,0.001017864310825681,0
65298,0.240692957134251,0
14367,0.002543786356181903,0
58935,0.2039722746331163,0
81897,0.008853883007212009,0
16141,0.588179589843119,1
31916,0.04040874264145171,0
33111,0.09338962741247879,0
62774,0.0004895973450646131,0
94998,0.02152568133869427,0
15926,0.027312084710871525,0
52283,0.003336823433040275,0
38372,0.02721590419406272,0
15482,0.0004765383199867538,0
51356,0.052979777458264654,0
14407,0.015663522939338453,0
95838,0.00025406711295539224,0
34491,0.05960505723836811,0
34157,0.03573958055946492,0
13573,0.055429486961491546,0
47381,0.1459985785606197,0
44089,0.009896699273907465,0
69253,0.05390283476146187,0
16781,0.1734294721121861,0
90999,0.013064990857860876,0
78273,0.011619595218318103,0
23597,0.03586522944641391,0
50686,0.13985833964983885,0
82610,0.0004519969299184247,0
14540,0.02501286089356462,0
83356,0.05726611973268252,0
66290,0.04735634973255546,0
92262,0.0026629655684752306,0
84751,0.029447739772851728,0
18729,0.014180961408129472,0
73047,0.030835683179568713,0
59886,0.008726919175703401,0
76266,0.05377950492244284,0
33939,0.011759254237386163,0
33745,0.009181958125453776,0
68884,0.0022084164994417184,0
45832,0.010664497324265004,0
12056,0.020446079397913743,0
25908,0.00206652209876244,0
24739,0.2589124252940251,0
12702,0.2792637618180872,0
35014,0.05200480610033207,0
94578,0.6965461127079152,1
91609,0.028083949287523436,0
60227,0.22085047294756474,0
45130,0.03835082585051484,0
52295,0.0028586646552545072,0
73184,0.03387278751932027,0
30839,0.0017635033998300534,0
73858,0.015586721301596072,0
39403,0.027986607666637863,0
23104,0.13893817791816315,0
80847,0.021567637679627914,0
67234,0.01386852775191677,0
40755,0.7387978322661878,1
96949,0.013728952917597995,0
47044,0.17967038161280144,0
58204,0.3197042852883039,1
31536,0.01606050030784267,0
28870,0.0016378499761220211,0
20395,0.025944248731073066,0
22628,0.04927126013931132,0
88061,0.29978522353839904,0
82054,0.0076436244005922615,0
14317,0.30684985035427886,0
88028,0.030004180226490415,0
19201,0.010630569623570514,0
93217,0.0030024038853793157,0
29128,0.08730791844926884,0
23984,0.15554629170574621,0
27768,0.0035071894893730963,0
54702,0.08513758482572342,0
38764,0.027306296308923353,0
46836,0.21509403594828216,0
40306,0.007138013274290759,0
51498,0.2163972930259462,0
82223,0.012053065287746578,0
95172,0.022478351324114947,0
87479,0.3875398490739795,1
35275,0.04556647086148243,0
37437,0.003158620440287254,0
71709,0.022011867528258997,0
67954,0.06185856062118641,0
56876,0.01361246077778844,0
46711,0.4277010706566123,1
35230,0.28939245755246995,0
77023,0.20133136626350326,0
59373,0.0035283414754881583,0
45733,0.33242340614309723,1
31391,0.0003572722195548802,0
74682,0.022613487516615596,0
16299,0.019095759773101954,0
93305,0.027837401322594716,0
75267,0.8484548500367679,1
62543,0.024181443841748973,0
34063,0.00043590587346824364,0
50096,0.2623707839228368,0
50636,0.023217617096985752,0
89623,0.06052148664298889,0
58135,0.896254435592192,1
90451,0.6245018215257965,1
70955,0.008558849982955523,0
90848,0.1020385929391604,0
56273,0.09701695395157998,0
26020,0.25966348394236854,0
32851,0.008363339645302276,0
99626,0.001597489847713277,0
38831,0.010998723549401018,0
18386,0.0067754100524351985,0
96324,0.06783584895024204,0
95123,0.23669934833215742,0
96353,0.03229498231424966,0
33594,0.023068289686549042,0
30671,0.007081646563004162,0
90282,0.002429705618157364,0
72026,0.035559242189972036,0
69018,0.03965865906767546,0
54035,0.08167886343256121,0
47427,0.001734698805204559,0
78227,0.011055205628336376,0
32850,0.002273275992812289,0
78740,0.008740745199873818,0
49341,0.1164635306729711,0
75780,0.009419470822546268,0
64443,0.0007486233672802358,0
67132,0.009014583714465665,0
88295,0.565418784050404,1
35237,0.007389020766477062,0
51955,0.05254150448379465,0
26274,0.01939149066293103,0
11790,0.007535278907020478,0
18185,0.0068168632317153295,0
39584,0.013715836135335606,0
95162,0.04738365286401646,0
90231,0.14104963099447795,0
14368,0.005979174182402679,0
99988,0.008733509128007709,0
62233,0.2004258405876668,0
26487,0.012157828563845695,0
49046,0.03575408453290194,0
71740,0.0006360689926384584,0
31111,0.0391978030442682,0
73999,0.31698113858773014,1
59772,0.0027652195443346288,0
66307,0.5354400826411042,1
71289,0.0004543285063827259,0
23656,0.6754302429149677,1
19486,0.00045211103406935324,0
22447,0.06793435358687819,0
23041,0.0224579469000571,0
19881,0.0022301288609075363,0
44926,0.06698073814021524,0
60651,0.9860796705024583,1
98226,0.0018271255062762045,0
92800,0.7796071164650176,1
